date,store_nbr,family,sales,pred,resid
2017-07-23,18,PREPARED FOODS,38.613,65.00065,-26.387648498535157
2017-07-23,18,POULTRY,288.213,307.006,-18.793011962890603
2017-07-23,18,PLAYERS AND ELECTRONICS,11.0,8.901503,2.0984973907470703
2017-07-23,18,PET SUPPLIES,7.0,6.235912,0.7640881538391113
2017-07-23,19,BEVERAGES,2983.0,2855.6802,127.31982421875
2017-07-24,36,SCHOOL AND OFFICE SUPPLIES,0.0,2.47604,-2.4760398864746094
2017-07-24,36,SEAFOOD,0.0,2.1665099,-2.1665098667144775
2017-07-24,37,AUTOMOTIVE,3.0,3.6352112,-0.6352112293243408
2017-07-24,37,BABY CARE,0.0,0.33945253,-0.3394525349140167
2017-07-24,37,CELEBRATION,2.0,6.868686,-4.868686199188232
2017-07-24,37,BEVERAGES,2819.0,2761.7783,57.2216796875
2017-07-24,37,BOOKS,0.0,0.28049913,-0.280499130487442
2017-07-24,37,BREAD/BAKERY,594.729,591.8223,2.906673339843792
2017-07-24,36,PRODUCE,1149.523,1099.069,50.45403027343741
2017-07-24,37,BEAUTY,4.0,6.0912056,-2.091205596923828
2017-07-24,36,PREPARED FOODS,47.855,41.19465,6.660351257324216
2017-07-24,36,HOME APPLIANCES,0.0,0.40210783,-0.402107834815979
2017-07-24,36,PLAYERS AND ELECTRONICS,3.0,3.4175758,-0.4175758361816406
2017-07-24,36,PET SUPPLIES,0.0,1.3916669,-1.3916668891906738
2017-07-24,36,PERSONAL CARE,201.0,204.5496,-3.5496063232421875
2017-07-24,36,MEATS,187.899,190.6238,-2.7247945556640616
2017-07-24,36,MAGAZINES,0.0,1.9782813,-1.9782812595367432
2017-07-24,36,"LIQUOR,WINE,BEER",17.0,22.757504,-5.757503509521484
2017-07-24,36,LINGERIE,8.0,0.91352475,7.086475253105164
2017-07-24,36,LAWN AND GARDEN,8.0,12.025738,-4.025737762451172
2017-07-24,36,LADIESWEAR,0.0,0.056212634,-0.05621263384819031
2017-07-24,36,HOME CARE,240.0,207.82912,32.17088317871094
2017-07-24,38,BABY CARE,0.0,0.020712867,-0.020712867379188538
2017-07-24,36,POULTRY,115.709,118.103905,-2.3949047241210906
2017-07-24,37,CLEANING,984.0,999.8467,-15.8466796875
2017-07-24,37,LAWN AND GARDEN,29.0,21.434214,7.565786361694336
2017-07-24,37,DELI,174.922,174.2978,0.6241942138671845
2017-07-24,36,HOME AND KITCHEN II,12.0,9.000173,2.9998273849487305
2017-07-24,38,AUTOMOTIVE,4.0,3.9685714,0.03142857551574707
2017-07-24,37,SEAFOOD,14.97,12.777392,2.192607612609864
2017-07-24,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.06637388,-0.06637387722730637
2017-07-24,37,PRODUCE,2487.851,2517.6162,-29.765210937499887
2017-07-24,37,PREPARED FOODS,47.588,58.859505,-11.27150469970703
2017-07-24,37,POULTRY,226.903,260.93723,-34.03422534179688
2017-07-24,37,PLAYERS AND ELECTRONICS,13.0,12.43752,0.5624799728393555
2017-07-24,37,PET SUPPLIES,14.0,9.808054,4.191946029663086
2017-07-24,37,PERSONAL CARE,241.0,253.59846,-12.598464965820312
2017-07-24,37,MEATS,214.20601,199.10577,15.100236074218742
2017-07-24,37,DAIRY,960.0,977.95026,-17.95025634765625
2017-07-24,37,MAGAZINES,11.0,8.521318,2.4786815643310547
2017-07-24,37,LINGERIE,1.0,3.812217,-2.8122169971466064
2017-07-24,37,LADIESWEAR,26.0,26.325886,-0.3258857727050781
2017-07-24,37,HOME CARE,285.0,269.92178,15.078216552734375
2017-07-24,37,HOME APPLIANCES,0.0,0.07058924,-0.07058923691511154
2017-07-24,37,HOME AND KITCHEN II,35.0,28.303755,6.696245193481445
2017-07-24,37,HOME AND KITCHEN I,12.0,18.99393,-6.993930816650391
2017-07-24,37,HARDWARE,0.0,0.36513704,-0.3651370406150818
2017-07-24,37,GROCERY II,72.0,66.47465,5.525352478027344
2017-07-24,37,GROCERY I,3628.0,3660.5315,-32.531494140625
2017-07-24,37,FROZEN FOODS,97.426,102.65677,-5.230768798828123
2017-07-24,37,EGGS,141.0,139.93733,1.0626678466796875
2017-07-24,37,"LIQUOR,WINE,BEER",109.0,96.31072,12.689277648925781
2017-07-24,36,HOME AND KITCHEN I,42.0,20.92579,21.074209213256836
2017-07-24,35,LINGERIE,3.0,1.294483,1.705517053604126
2017-07-24,36,GROCERY II,3.0,4.317152,-1.3171520233154297
2017-07-24,35,HOME AND KITCHEN II,4.0,7.696757,-3.6967568397521973
2017-07-24,35,HOME AND KITCHEN I,12.0,14.408114,-2.408114433288574
2017-07-24,35,HARDWARE,0.0,-0.25573835,0.25573834776878357
2017-07-24,35,GROCERY II,14.0,9.856331,4.143669128417969
2017-07-24,35,GROCERY I,1963.0,1920.0067,42.9932861328125
2017-07-24,35,FROZEN FOODS,37.0,37.13188,-0.1318817138671875
2017-07-24,35,EGGS,227.0,232.226,-5.2259979248046875
2017-07-24,35,DELI,82.0,105.900894,-23.900894165039062
2017-07-24,35,DAIRY,217.0,211.34279,5.6572113037109375
2017-07-24,35,CLEANING,479.0,483.74213,-4.74212646484375
2017-07-24,35,CELEBRATION,4.0,5.039877,-1.039876937866211
2017-07-24,35,HOME APPLIANCES,2.0,0.589088,1.4109119772911072
2017-07-24,35,BREAD/BAKERY,80.0,91.87315,-11.873153686523438
2017-07-24,35,BEVERAGES,1584.0,1554.2802,29.7198486328125
2017-07-24,35,BEAUTY,0.0,1.2940975,-1.2940975427627563
2017-07-24,35,BABY CARE,0.0,0.3622519,-0.3622519075870514
2017-07-24,35,AUTOMOTIVE,10.0,5.026012,4.973988056182861
2017-07-24,34,SEAFOOD,6.0,7.1646905,-1.1646904945373535
2017-07-24,34,SCHOOL AND OFFICE SUPPLIES,3.0,4.7887883,-1.7887883186340332
2017-07-24,34,PRODUCE,596.391,642.2996,-45.90862158203129
2017-07-24,34,PREPARED FOODS,22.0,37.678715,-15.678714752197266
2017-07-24,34,POULTRY,149.493,150.64069,-1.147686035156255
2017-07-24,34,PLAYERS AND ELECTRONICS,7.0,6.9423046,0.05769538879394531
2017-07-24,38,BEAUTY,7.0,8.794553,-1.7945528030395508
2017-07-24,35,BOOKS,0.0,-0.03826125,0.03826124966144562
2017-07-24,36,HARDWARE,1.0,0.2266548,0.7733452022075653
2017-07-24,35,HOME CARE,95.0,120.100235,-25.100234985351562
2017-07-24,35,LAWN AND GARDEN,0.0,-0.044561442,0.044561441987752914
2017-07-24,36,GROCERY I,3719.484,3693.2627,26.221304687499924
2017-07-24,36,FROZEN FOODS,43.0,61.715237,-18.71523666381836
2017-07-24,36,EGGS,113.0,171.89914,-58.899139404296875
2017-07-24,36,DELI,190.648,206.58788,-15.939875366210941
2017-07-24,36,DAIRY,598.0,579.65753,18.34246826171875
2017-07-24,36,CLEANING,730.0,735.6845,-5.68450927734375
2017-07-24,36,CELEBRATION,18.0,5.327428,12.672572135925293
2017-07-24,36,BREAD/BAKERY,530.0,492.13086,37.869140625
2017-07-24,36,BOOKS,0.0,0.28698495,-0.28698495030403137
2017-07-24,36,BEVERAGES,3194.0,3155.388,38.612060546875
2017-07-24,36,BEAUTY,0.0,1.8381829,-1.8381829261779785
2017-07-24,35,LADIESWEAR,0.0,0.5584387,-0.5584387183189392
2017-07-24,36,BABY CARE,0.0,0.27130154,-0.2713015377521515
2017-07-24,35,SEAFOOD,0.0,0.67447555,-0.6744755506515503
2017-07-24,35,SCHOOL AND OFFICE SUPPLIES,0.0,0.54478264,-0.5447826385498047
2017-07-24,35,PRODUCE,337.715,363.09018,-25.3751794433594
2017-07-24,35,PREPARED FOODS,14.0,26.527847,-12.527847290039062
2017-07-24,35,POULTRY,58.259,64.94285,-6.683848205566406
2017-07-24,35,PLAYERS AND ELECTRONICS,2.0,1.3604634,0.6395366191864014
2017-07-24,35,PET SUPPLIES,2.0,1.0424345,0.9575655460357666
2017-07-24,35,PERSONAL CARE,79.0,101.25857,-22.258567810058594
2017-07-24,35,MEATS,206.317,183.97716,22.33984240722657
2017-07-24,35,MAGAZINES,0.0,0.9830997,-0.9830996990203857
2017-07-24,35,"LIQUOR,WINE,BEER",11.0,18.46423,-7.464229583740234
2017-07-24,36,AUTOMOTIVE,9.0,2.917216,6.082783937454224
2017-07-24,38,BEVERAGES,2239.0,2201.6943,37.3056640625
2017-07-24,41,HARDWARE,3.0,0.969706,2.0302940011024475
2017-07-24,38,BREAD/BAKERY,441.30402,429.75668,11.547336650390605
2017-07-24,40,HOME CARE,1003.0,685.014,317.98602294921875
2017-07-24,40,HOME APPLIANCES,0.0,1.0863518,-1.086351752281189
2017-07-24,40,HOME AND KITCHEN II,20.0,28.53001,-8.530010223388672
2017-07-24,40,HOME AND KITCHEN I,36.0,36.6111,-0.6110992431640625
2017-07-24,40,HARDWARE,2.0,1.693585,0.30641496181488037
2017-07-24,40,GROCERY II,14.0,9.778914,4.221085548400879
2017-07-24,40,GROCERY I,4626.0,4732.3735,-106.37353515625
2017-07-24,40,FROZEN FOODS,75.0,63.3813,11.618698120117188
2017-07-24,40,EGGS,227.0,236.04568,-9.045684814453125
2017-07-24,40,DELI,244.0,293.54428,-49.544281005859375
2017-07-24,40,DAIRY,580.0,654.3807,-74.38067626953125
2017-07-24,40,CLEANING,1617.0,1501.5508,115.44921875
2017-07-24,40,CELEBRATION,9.0,5.909538,3.0904622077941895
2017-07-24,40,BREAD/BAKERY,434.0,433.6086,0.391387939453125
2017-07-24,40,BOOKS,0.0,0.33822766,-0.33822765946388245
2017-07-24,40,BEVERAGES,2744.0,2956.3682,-212.3681640625
2017-07-24,40,BEAUTY,5.0,3.3118382,1.688161849975586
2017-07-24,40,BABY CARE,1.0,0.2301838,0.76981620490551
2017-07-24,40,AUTOMOTIVE,2.0,5.2681174,-3.2681174278259277
2017-07-24,39,SEAFOOD,17.0,19.286076,-2.2860755920410156
2017-07-24,39,SCHOOL AND OFFICE SUPPLIES,2.0,3.4753425,-1.4753425121307373
2017-07-24,39,PRODUCE,1687.502,1787.9442,-100.44221386718755
2017-07-24,39,PREPARED FOODS,56.975,60.99755,-4.022550964355467
2017-07-24,40,LADIESWEAR,0.0,0.6532344,-0.6532344222068787
2017-07-24,40,LAWN AND GARDEN,0.0,1.1622032,-1.1622031927108765
2017-07-24,40,LINGERIE,4.0,5.220434,-1.2204341888427734
2017-07-24,40,"LIQUOR,WINE,BEER",14.0,22.393688,-8.393688201904297
2017-07-24,41,GROCERY II,21.0,22.7079,-1.7078990936279297
2017-07-24,41,GROCERY I,3911.0,3809.769,101.23095703125
2017-07-24,41,FROZEN FOODS,71.084,118.08886,-47.004859558105466
2017-07-24,41,EGGS,169.0,147.51758,21.482421875
2017-07-24,41,DELI,240.231,259.04196,-18.81096166992188
2017-07-24,41,DAIRY,793.0,764.3434,28.6566162109375
2017-07-24,41,CLEANING,1035.0,1171.1124,-136.1124267578125
2017-07-24,41,CELEBRATION,10.0,8.749636,1.2503643035888672
2017-07-24,41,BREAD/BAKERY,525.663,496.1647,29.498296630859386
2017-07-24,41,BOOKS,0.0,0.16787983,-0.1678798347711563
2017-07-24,41,BEVERAGES,2561.0,2526.7148,34.28515625
2017-07-24,39,POULTRY,245.252,208.50708,36.74491992187501
2017-07-24,41,BEAUTY,8.0,8.44116,-0.4411602020263672
2017-07-24,41,AUTOMOTIVE,8.0,5.0921893,2.907810688018799
2017-07-24,40,SEAFOOD,0.0,7.3640323,-7.36403226852417
2017-07-24,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.53489345,-0.5348934531211853
2017-07-24,40,PRODUCE,1086.745,1077.6981,9.04687988281239
2017-07-24,40,PREPARED FOODS,92.0,67.50615,24.493850708007812
2017-07-24,40,POULTRY,194.511,206.30206,-11.791062988281254
2017-07-24,40,PLAYERS AND ELECTRONICS,4.0,7.622617,-3.622616767883301
2017-07-24,40,PET SUPPLIES,2.0,2.4648995,-0.46489953994750977
2017-07-24,40,PERSONAL CARE,290.0,304.72388,-14.723876953125
2017-07-24,40,MEATS,143.778,118.56491,25.213089111328117
2017-07-24,40,MAGAZINES,1.0,3.2821772,-2.282177209854126
2017-07-24,41,BABY CARE,0.0,-0.12821372,0.12821371853351593
2017-07-24,39,PLAYERS AND ELECTRONICS,11.0,8.045209,2.9547910690307617
2017-07-24,39,PET SUPPLIES,6.0,7.895585,-1.895585060119629
2017-07-24,39,PERSONAL CARE,260.0,276.64908,-16.649078369140625
2017-07-24,38,PREPARED FOODS,75.099,72.73283,2.3661737670898475
2017-07-24,38,POULTRY,100.666,109.704956,-9.038956054687503
2017-07-24,38,PLAYERS AND ELECTRONICS,7.0,8.382967,-1.3829669952392578
2017-07-24,38,PET SUPPLIES,11.0,5.525303,5.474697113037109
2017-07-24,38,PERSONAL CARE,384.0,352.44507,31.554931640625
2017-07-24,38,MEATS,140.985,130.55598,10.429015502929701
2017-07-24,38,MAGAZINES,12.0,10.142232,1.8577680587768555
2017-07-24,38,"LIQUOR,WINE,BEER",59.0,43.939804,15.060195922851562
2017-07-24,38,LINGERIE,6.0,7.1470823,-1.1470823287963867
2017-07-24,38,LAWN AND GARDEN,21.0,14.592662,6.4073381423950195
2017-07-24,38,LADIESWEAR,40.0,22.287636,17.712364196777344
2017-07-24,38,PRODUCE,1866.026,1842.0518,23.974242187500067
2017-07-24,38,HOME CARE,308.0,323.0503,-15.05029296875
2017-07-24,38,HOME AND KITCHEN II,57.0,54.328983,2.6710166931152344
2017-07-24,38,HOME AND KITCHEN I,109.0,30.019274,78.98072624206543
2017-07-24,38,HARDWARE,1.0,2.7028885,-1.7028884887695312
2017-07-24,38,GROCERY II,27.0,21.620281,5.379718780517578
2017-07-24,38,GROCERY I,3827.0,3820.01,6.989990234375
2017-07-24,38,FROZEN FOODS,101.278,90.20247,11.075531127929693
2017-07-24,38,EGGS,112.0,94.80751,17.192489624023438
2017-07-24,38,DELI,158.101,159.5922,-1.491193603515626
2017-07-24,38,DAIRY,913.0,831.3657,81.63427734375
2017-07-24,38,CLEANING,992.0,971.8656,20.1343994140625
2017-07-24,38,CELEBRATION,8.0,7.2855124,0.7144875526428223
2017-07-24,38,HOME APPLIANCES,0.0,0.45169395,-0.45169395208358765
2017-07-24,38,BOOKS,0.0,0.2513707,-0.25137069821357727
2017-07-24,38,SCHOOL AND OFFICE SUPPLIES,0.0,0.2565797,-0.2565796971321106
2017-07-24,39,AUTOMOTIVE,6.0,10.859699,-4.859699249267578
2017-07-24,39,MEATS,159.379,182.21404,-22.835035034179697
2017-07-24,39,MAGAZINES,3.0,3.303091,-0.30309104919433594
2017-07-24,39,"LIQUOR,WINE,BEER",38.0,55.51435,-17.51435089111328
2017-07-24,39,LINGERIE,2.0,7.2682276,-5.268227577209473
2017-07-24,39,LAWN AND GARDEN,12.0,10.7070265,1.292973518371582
2017-07-24,39,LADIESWEAR,5.0,7.3931017,-2.393101692199707
2017-07-24,39,HOME CARE,326.0,315.1773,10.82269287109375
2017-07-24,39,HOME APPLIANCES,1.0,0.07422463,0.925775371491909
2017-07-24,39,HOME AND KITCHEN II,16.0,17.443441,-1.443441390991211
2017-07-24,39,HOME AND KITCHEN I,20.0,31.539331,-11.539331436157227
2017-07-24,39,HARDWARE,1.0,0.7690525,0.23094749450683594
2017-07-24,38,SEAFOOD,12.266,13.934616,-1.6686160888671875
2017-07-24,39,GROCERY II,49.0,45.48236,3.51763916015625
2017-07-24,39,FROZEN FOODS,48.0,59.81489,-11.814891815185547
2017-07-24,39,EGGS,1729.0,1648.013,80.987060546875
2017-07-24,39,DELI,176.301,225.48608,-49.18508398437501
2017-07-24,39,DAIRY,663.0,673.90125,-10.9012451171875
2017-07-24,39,CLEANING,1380.0,1426.6912,-46.691162109375
2017-07-24,39,CELEBRATION,12.0,6.497143,5.502857208251953
2017-07-24,39,BREAD/BAKERY,730.0,795.08,-65.08001708984375
2017-07-24,39,BOOKS,0.0,0.3101528,-0.3101527988910675
2017-07-24,39,BEVERAGES,4255.0,4297.052,-42.0517578125
2017-07-24,39,BEAUTY,5.0,2.9647744,2.0352256298065186
2017-07-24,39,BABY CARE,0.0,0.3513273,-0.3513273000717163
2017-07-24,39,GROCERY I,5242.313,5222.1094,20.203625000000102
2017-07-24,34,PET SUPPLIES,3.0,5.434945,-2.4349451065063477
2017-07-24,28,BEAUTY,3.0,4.7647085,-1.7647085189819336
2017-07-24,34,MEATS,148.669,183.83858,-35.1695772705078
2017-07-24,30,HOME AND KITCHEN I,10.0,13.696132,-3.696131706237793
2017-07-24,30,HARDWARE,0.0,1.6206175,-1.6206175088882446
2017-07-24,30,GROCERY II,5.0,8.463248,-3.4632482528686523
2017-07-24,30,GROCERY I,1637.0,1615.4573,21.542724609375
2017-07-24,30,FROZEN FOODS,41.0,35.478073,5.5219268798828125
2017-07-24,30,EGGS,188.0,192.75005,-4.7500457763671875
2017-07-24,30,DELI,138.0,133.0708,4.92919921875
2017-07-24,30,DAIRY,305.0,278.96555,26.034454345703125
2017-07-24,30,CLEANING,431.0,461.75433,-30.75433349609375
2017-07-24,30,CELEBRATION,2.0,4.8836155,-2.883615493774414
2017-07-24,30,BREAD/BAKERY,155.0,155.53685,-0.5368499755859375
2017-07-24,30,HOME AND KITCHEN II,2.0,8.202654,-6.202653884887695
2017-07-24,30,BOOKS,0.0,-0.10544358,0.10544358193874359
2017-07-24,30,BEAUTY,1.0,0.848233,0.15176701545715332
2017-07-24,30,BABY CARE,1.0,-0.03826125,1.0382612496614456
2017-07-24,30,AUTOMOTIVE,2.0,2.8925807,-0.8925807476043701
2017-07-24,29,SEAFOOD,2.0,6.0865946,-4.086594581604004
2017-07-24,29,SCHOOL AND OFFICE SUPPLIES,5.0,6.4680014,-1.468001365661621
2017-07-24,29,PRODUCE,1352.947,1299.0992,53.84775683593739
2017-07-24,29,PREPARED FOODS,91.892,75.304016,16.587983886718746
2017-07-24,29,POULTRY,234.467,210.43887,24.028126708984388
2017-07-24,29,PLAYERS AND ELECTRONICS,11.0,3.649502,7.3504979610443115
2017-07-24,29,PET SUPPLIES,4.0,7.5404716,-3.5404715538024902
2017-07-24,29,PERSONAL CARE,519.0,399.1399,119.860107421875
2017-07-24,30,BEVERAGES,1320.0,1218.774,101.2259521484375
2017-07-24,29,MEATS,134.069,116.6854,17.383598083496082
2017-07-24,30,HOME APPLIANCES,1.0,0.6000019,0.39999812841415405
2017-07-24,30,LADIESWEAR,0.0,0.56561923,-0.5656192302703857
2017-07-24,31,EGGS,582.0,517.435,64.56500244140625
2017-07-24,31,DELI,207.012,223.0381,-16.026101196289062
2017-07-24,31,DAIRY,659.0,668.7963,-9.79632568359375
2017-07-24,31,CLEANING,1185.0,1169.9053,15.0947265625
2017-07-24,31,CELEBRATION,14.0,10.899195,3.1008052825927734
2017-07-24,31,BREAD/BAKERY,534.0,538.1754,-4.1754150390625
2017-07-24,31,BOOKS,0.0,0.2631624,-0.26316240429878235
2017-07-24,31,BEVERAGES,2680.0,2817.458,-137.4580078125
2017-07-24,31,BEAUTY,3.0,3.4036133,-0.4036133289337158
2017-07-24,31,BABY CARE,1.0,0.17643903,0.82356096804142
2017-07-24,31,AUTOMOTIVE,3.0,6.8825903,-3.8825902938842773
2017-07-24,30,HOME CARE,118.0,110.07352,7.926483154296875
2017-07-24,30,SEAFOOD,11.0,6.618386,4.3816142082214355
2017-07-24,30,PRODUCE,550.149,517.7731,32.3759287109375
2017-07-24,30,PREPARED FOODS,22.0,18.527771,3.47222900390625
2017-07-24,30,POULTRY,108.783,107.39771,1.38528729248047
2017-07-24,30,PLAYERS AND ELECTRONICS,3.0,2.4192297,0.5807702541351318
2017-07-24,30,PET SUPPLIES,5.0,2.2928746,2.707125425338745
2017-07-24,30,PERSONAL CARE,71.0,83.53212,-12.532119750976562
2017-07-24,30,MEATS,47.333,41.28659,6.046409423828123
2017-07-24,30,MAGAZINES,2.0,-0.06203501,2.062035009264946
2017-07-24,30,"LIQUOR,WINE,BEER",13.0,15.925278,-2.9252777099609375
2017-07-24,30,LINGERIE,1.0,1.40387,-0.40386998653411865
2017-07-24,30,LAWN AND GARDEN,0.0,-0.20170139,0.20170138776302338
2017-07-24,30,SCHOOL AND OFFICE SUPPLIES,0.0,-0.4195681,0.41956809163093567
2017-07-24,31,FROZEN FOODS,65.238,64.71226,0.5257426147460933
2017-07-24,29,MAGAZINES,2.0,1.7026757,0.2973242998123169
2017-07-24,29,LINGERIE,3.0,4.0364766,-1.0364766120910645
2017-07-24,28,PERSONAL CARE,342.0,327.4789,14.521087646484375
2017-07-24,28,MEATS,221.84,198.01865,23.82135375976563
2017-07-24,28,MAGAZINES,2.0,1.3016211,0.6983789205551147
2017-07-24,28,"LIQUOR,WINE,BEER",60.0,53.50036,6.499641418457031
2017-07-24,28,LINGERIE,9.0,4.2052937,4.794706344604492
2017-07-24,28,LAWN AND GARDEN,13.0,3.2075355,9.7924644947052
2017-07-24,28,LADIESWEAR,0.0,0.10863176,-0.10863175988197327
2017-07-24,28,HOME CARE,401.0,365.4934,35.506591796875
2017-07-24,28,HOME APPLIANCES,0.0,0.22473696,-0.22473695874214172
2017-07-24,28,HOME AND KITCHEN II,28.0,21.796324,6.203676223754883
2017-07-24,28,HOME AND KITCHEN I,39.0,39.03498,-0.03498077392578125
2017-07-24,28,PET SUPPLIES,4.0,6.41373,-2.4137301445007324
2017-07-24,28,HARDWARE,0.0,1.5437218,-1.5437217950820923
2017-07-24,28,GROCERY I,6119.406,5855.634,263.77221093749995
2017-07-24,28,FROZEN FOODS,92.0,60.977417,31.0225830078125
2017-07-24,28,EGGS,306.0,371.6389,-65.63888549804688
2017-07-24,28,DELI,418.857,377.64673,41.21027148437503
2017-07-24,28,DAIRY,1372.0,1195.3762,176.623779296875
2017-07-24,28,CLEANING,1721.0,1555.4663,165.53369140625
2017-07-24,28,CELEBRATION,25.0,13.437379,11.562621116638184
2017-07-24,28,BREAD/BAKERY,892.0,814.8944,77.1055908203125
2017-07-24,28,BOOKS,0.0,0.30811003,-0.3081100285053253
2017-07-24,28,BEVERAGES,4276.0,4260.535,15.46484375
2017-07-24,41,HOME AND KITCHEN I,18.0,32.749393,-14.749393463134766
2017-07-24,28,GROCERY II,1.0,15.407682,-14.407682418823242
2017-07-24,29,"LIQUOR,WINE,BEER",44.0,75.29533,-31.295326232910156
2017-07-24,28,PLAYERS AND ELECTRONICS,6.0,5.0487165,0.9512834548950195
2017-07-24,28,PREPARED FOODS,132.253,90.642075,41.61092541503905
2017-07-24,29,LAWN AND GARDEN,5.0,4.4960303,0.503969669342041
2017-07-24,29,LADIESWEAR,0.0,0.121361606,-0.12136160582304001
2017-07-24,29,HOME CARE,357.0,326.11703,30.882965087890625
2017-07-24,29,HOME APPLIANCES,0.0,-0.04851677,0.04851676896214485
2017-07-24,29,HOME AND KITCHEN II,16.0,16.342194,-0.342193603515625
2017-07-24,29,HOME AND KITCHEN I,34.0,35.19529,-1.1952896118164062
2017-07-24,29,HARDWARE,2.0,0.53139275,1.468607246875763
2017-07-24,29,GROCERY II,19.0,16.87999,2.1200103759765625
2017-07-24,29,GROCERY I,4389.43,4338.2383,51.19171875000029
2017-07-24,29,FROZEN FOODS,84.595,64.79092,19.804083557128905
2017-07-24,29,EGGS,555.0,539.30365,15.69635009765625
2017-07-24,28,POULTRY,327.047,264.68967,62.35733325195315
2017-07-24,29,DELI,335.277,279.1745,56.10250048828124
2017-07-24,29,CLEANING,1021.0,1009.3938,11.606201171875
2017-07-24,29,CELEBRATION,6.0,12.619176,-6.619175910949707
2017-07-24,29,BREAD/BAKERY,772.0,670.376,101.6240234375
2017-07-24,29,BOOKS,0.0,0.23399608,-0.23399607837200165
2017-07-24,29,BEVERAGES,3701.0,3659.6729,41.3271484375
2017-07-24,29,BEAUTY,4.0,2.6818671,1.3181328773498535
2017-07-24,29,BABY CARE,0.0,0.3317508,-0.3317508101463318
2017-07-24,29,AUTOMOTIVE,10.0,4.417882,5.582118034362793
2017-07-24,28,SEAFOOD,0.0,4.336724,-4.336723804473877
2017-07-24,28,SCHOOL AND OFFICE SUPPLIES,7.0,4.5212717,2.4787282943725586
2017-07-24,28,PRODUCE,2022.206,1772.8971,249.3089052734374
2017-07-24,29,DAIRY,1057.0,932.509,124.49102783203125
2017-07-24,34,PERSONAL CARE,264.0,238.44101,25.558990478515625
2017-07-24,31,GROCERY I,4035.578,4054.6082,-19.030154296875025
2017-07-24,31,HARDWARE,0.0,0.37416595,-0.37416595220565796
2017-07-24,33,POULTRY,155.588,170.34315,-14.755154907226569
2017-07-24,33,PLAYERS AND ELECTRONICS,6.0,4.6719594,1.328040599822998
2017-07-24,33,PET SUPPLIES,1.0,0.48752195,0.5124780535697937
2017-07-24,33,PERSONAL CARE,193.0,209.01953,-16.01953125
2017-07-24,33,MEATS,272.137,256.7615,15.375494873046875
2017-07-24,33,MAGAZINES,2.0,2.6274407,-0.6274406909942627
2017-07-24,33,"LIQUOR,WINE,BEER",3.0,14.07505,-11.075050354003906
2017-07-24,33,LINGERIE,10.0,13.749001,-3.7490005493164062
2017-07-24,33,LAWN AND GARDEN,0.0,0.021561353,-0.021561352536082268
2017-07-24,33,LADIESWEAR,0.0,0.05964467,-0.0596446692943573
2017-07-24,33,HOME CARE,165.0,189.32903,-24.329025268554688
2017-07-24,33,PREPARED FOODS,14.0,20.871868,-6.871868133544922
2017-07-24,33,HOME APPLIANCES,0.0,0.07978126,-0.07978125661611557
2017-07-24,33,HOME AND KITCHEN I,19.0,23.058353,-4.058353424072266
2017-07-24,33,HARDWARE,0.0,0.6755348,-0.6755347847938538
2017-07-24,33,GROCERY II,1.0,5.90981,-4.9098100662231445
2017-07-24,33,GROCERY I,3134.0,3083.5027,50.497314453125
2017-07-24,33,FROZEN FOODS,21.0,34.377953,-13.377952575683594
2017-07-24,33,EGGS,363.0,335.3602,27.639801025390625
2017-07-24,33,DELI,144.0,158.91379,-14.913787841796875
2017-07-24,33,DAIRY,431.0,423.23557,7.764434814453125
2017-07-24,33,CLEANING,1002.0,996.0614,5.9385986328125
2017-07-24,33,CELEBRATION,2.0,9.208295,-7.208294868469238
2017-07-24,33,BREAD/BAKERY,241.0,232.70549,8.294509887695312
2017-07-24,33,HOME AND KITCHEN II,16.0,17.511488,-1.5114879608154297
2017-07-24,33,BOOKS,0.0,0.21080874,-0.21080873906612396
2017-07-24,33,PRODUCE,1208.1901,1223.7441,-15.55404062499997
2017-07-24,33,SEAFOOD,0.0,1.889771,-1.8897709846496582
2017-07-24,34,MAGAZINES,2.0,1.7833645,0.21663546562194824
2017-07-24,34,"LIQUOR,WINE,BEER",16.0,29.92541,-13.925409317016602
