id,sales
3007872,108.17038528103679
3007873,863.4389602818237
3007874,0.16460387270354032
3007875,0.15222279514573814
3007876,62.167507131643475
3007877,0.0
3007878,430.68607407214245
3007879,416.82194691867494
3007880,109.80756668797636
3007881,0.18222785673430178
3007882,0.14560586295416567
3007883,52.35206916072869
3008016,0.0
3008017,844.8379306732224
3008018,141.45708805975642
3008019,0.06256800602505856
3008020,0.099190028862459
3008021,0.21898348687397298
3008022,0.21112082360493
3008023,0.06256800602505856
3008024,143.566364598445
3008025,0.0
3008026,0.06918503507417884
3008027,0.15150471424173653
3008028,422.4766366236482
3008029,0.049679643115513906
3008030,0.1141062231869632
3008031,218.8141602036862
3008032,0.15150471424173653
3008033,0.19492103253912269
3008034,337.03175891769183
3008035,0.0798715492643325
3008036,44.38891766185473
3008037,0.10212752501740141
3008038,586.942355314889
3008039,0.0815660448316976
3008040,0.08680901910494024
3008041,0.099190028862459
3008042,687.1560398040818
3008043,0.21898348687397298
3008044,0.21112082360493
3008045,289.34360218582833
3008046,0.0
3008047,0.0
3008048,0.06918503507417884
3008379,0.0815660448316976
3008380,422.4766366236482
3008381,0.049679643115513906
3008382,0.1141062231869632
3008383,218.99098447981294
3008384,642.7456130663539
3008385,0.15150471424173653
3008386,0.19492103253912269
3008387,258.75121549787934
3008388,0.0798715492643325
3008389,44.38891766185473
3008390,0.10212752501740141
3008391,0.034609416679283814
3008392,0.091631382510802
3008393,812.471791675046
3008394,0.0035699245351634643
3008395,0.16162554331303458
3008396,436.1901830970812
3008397,0.15150471424173653
3008398,0.034609416679283814
3008399,0.0815660448316976
3008400,913.5783138294097
3008401,0.1455438336290328
3008402,108.1244326492422
3008403,0.034609416679283814
3008404,179.4569024707409
3008405,813.0483574791633
3008406,0.0035699245351634643
3008407,116.58520838623086
3008408,164.75862500128477
3008409,363.44602578566725
3008410,775.8982780698933
3008411,0.08680901910494024
3008742,0.0798715492643325
3008743,642.9737786982512
3008744,871.9485130552449
3008745,0.06256800602505856
3008746,0.06256800602505856
3008747,0.099190028862459
3008748,0.21898348687397298
3008749,0.21112082360493
3008750,2.056773843450416
3008751,0.0
3008752,0.0
3008753,0.06918503507417884
3008754,0.06256800602505856
3008755,0.06256800602505856
3008756,158.11637766313822
3008757,258.75121549787934
3008758,0.15150471424173653
3008759,0.0035699245351634643
3008760,116.58520838623086
3008761,354.7045295088118
3008762,711.1984825376667
3008763,700.7048533021829
3008764,0.08680901910494024
3008765,1158.9506681285113
3008766,0.06256800602505856
3008767,848.3124617764796
3008768,0.06256800602505856
3008769,0.06256800602505856
3008770,0.19492103253912269
3008771,0.099190028862459
3008772,0.21112082360493
3008773,2.056773843450416
3008774,0.0
3009105,0.0
3009106,0.06918503507417884
3009107,0.0815660448316976
3009108,258.120825282903
3009109,0.049679643115513906
3009110,0.1141062231869632
3009111,103.1944173903967
3009112,0.15150471424173653
3009113,0.21898348687397298
3009114,108.08734630056011
3009115,0.049679643115513906
3009116,0.06256800602505856
3009117,337.03175891769183
3009118,0.0798715492643325
3009119,0.1455438336290328
3009120,0.10212752501740141
3009121,0.034609416679283814
3009122,158.11637766313822
3009123,897.3069612513253
3009124,0.0035699245351634643
3009125,116.58520838623086
3009126,352.9420531599348
3009127,456.34201796646596
3009128,767.1862785581745
3009129,0.08680901910494024
3009130,706.4887844437746
3009131,0.06256800602505856
3009132,850.1267374574563
3009133,108.08734630056011
3009134,0.06256800602505856
3009135,0.099190028862459
3009136,0.21898348687397298
3009137,222.51276197220892
3009468,52.06426867512508
3009469,0.0
3009470,0.19492103253912269
3009471,0.15150471424173653
3009472,0.15150471424173653
3009473,0.5323580647022659
3009474,0.091631382510802
3009475,812.8678939215972
3009476,0.0035699245351634643
3009477,0.16162554331303458
3009478,436.1901830970812
3009479,684.0879001556443
3009480,655.1961440722133
3009481,0.08680901910494024
3009482,370.7149649946516
3009483,0.06256800602505856
3009484,853.6918003021287
3009485,62.084468151166824
3009486,141.45708805975642
3009487,0.099190028862459
3009488,0.21898348687397298
3009489,0.21112082360493
3009490,52.06426867512508
3009491,0.0
3009492,62.084468151166824
3009493,0.06918503507417884
3009494,0.0815660448316976
3009495,333.13326796419005
3009496,0.049679643115513906
3009497,0.1141062231869632
3009498,0.06256800602505856
3009499,0.06918503507417884
3009500,0.0815660448316976
3009666,437.33378912173214
3009667,0.0
3009668,0.06918503507417884
3009669,0.0815660448316976
3009670,437.33378912173214
3009671,0.049679643115513906
3009672,0.1141062231869632
3009673,228.59958051863129
3009674,0.15150471424173653
3009675,0.15150471424173653
3009676,0.19492103253912269
3009677,262.0858674449008
3009678,0.0
3009679,0.0798715492643325
3009680,108.1244326492422
3009681,0.034609416679283814
3009682,0.091631382510802
3009683,810.9319382506762
3009684,0.0035699245351634643
3009685,0.16162554331303458
3009686,352.9420531599348
3009687,684.0879001556443
3009688,642.7456130663539
3009689,0.08680901910494024
3009690,586.942355314889
3009691,77.75866190060435
3009692,844.8379306732224
3009693,289.2561655976972
3009694,0.21898348687397298
3009695,0.1141062231869632
3009696,218.8141602036862
3009697,44.394880518361404
3009698,0.15150471424173653
3009699,0.19492103253912269
3009700,438.8523286574722
3009701,0.0798715492643325
3009702,44.38891766185473
3009703,108.1244326492422
3009704,0.034609416679283814
3009705,323.12444342554807
3009706,0.21112082360493
3009707,924.3870353552468
3009708,116.58520838623086
3009709,436.1901830970812
3009710,672.5747422547162
3009711,702.0014414369484
3009712,0.08680901910494024
3009713,1158.9506681285113
3009714,0.06256800602505856
3009715,846.8757318232513
3009716,108.08734630056011
3009717,0.06256800602505856
3009718,0.099190028862459
3009719,0.0035699245351634643
3009720,424.9184411280427
3009721,0.06256800602505856
3009722,0.1141062231869632
3009723,0.034609416679283814
3009724,158.11637766313822
3009725,882.1559258385382
3009726,0.0035699245351634643
3009727,116.58520838623086
3009728,203.43193598747632
3009729,586.7311568895961
3009730,740.0756961761522
3009731,0.08680901910494024
3009732,638.8783588676313
3009733,0.06256800602505856
3009734,108.1244326492422
3009735,864.16716168831
3009736,0.06256800602505856
3009737,0.099190028862459
3009738,0.21898348687397298
3009739,0.21112082360493
3009740,143.566364598445
3009741,0.0
3009742,0.0
3009743,0.06918503507417884
3009744,0.0815660448316976
3009745,424.9184411280427
3009746,0.049679643115513906
3009747,0.06256800602505856
3009748,0.1141062231869632
3009749,0.1455438336290328
3009750,262.0858674449008
3009751,565.054109160104
3009752,605.293257812973
3009753,700.7048533021829
3009754,0.08680901910494024
3009755,773.3323362193316
3009756,0.06256800602505856
3009757,848.3124617764796
3009758,108.08734630056011
3009759,0.06256800602505856
3009760,0.099190028862459
3009761,0.21898348687397298
3009762,0.0798715492643325
3009763,0.21112082360493
3009764,0.0
3009765,0.0
3009766,0.06918503507417884
3009767,0.0815660448316976
3009768,250.24869766204972
3009769,0.049679643115513906
3009770,0.1141062231869632
3009771,45.127536425038656
3009772,0.15150471424173653
3009773,0.15150471424173653
3009774,0.19492103253912269
3009775,2.056773843450416
3009776,116.58520838623086
3009777,102.49823819117793
3009778,0.15150471424173653
3009779,0.049679643115513906
3009780,0.1141062231869632
3009781,102.49823819117793
3009782,0.15150471424173653
3009783,0.15150471424173653
3009784,0.19492103253912269
3009785,426.37511765893703
3009786,0.0798715492643325
3009787,44.38891766185473
3009788,108.1244326492422
3009789,0.034609416679283814
3009790,422.4766366236482
3009791,158.11637766313822
3009792,0.0035699245351634643
3009793,116.58520838623086
3009794,565.054109160104
3009795,675.1744248719037
3009796,702.0014414369484
3009797,0.08680901910494024
3008049,1158.9506681285113
3008050,0.06256800602505856
3008051,846.8757318232513
3008052,0.06256800602505856
3008053,0.034609416679283814
3008054,957.8311304461265
3008055,0.15150471424173653
3008056,0.0815660448316976
3008057,0.0
3008058,0.19492103253912269
3008059,426.37511765893703
3008060,0.0798715492643325
3008061,44.38891766185473
3008062,141.49417688799176
3008063,0.034609416679283814
3008064,179.4569024707409
3008065,924.3870353552468
3008066,0.0035699245351634643
3008067,116.58520838623086
3008068,565.054109160104
3008069,0.06918503507417884
3008070,644.716977935972
3008071,0.08680901910494024
3008072,1158.9506681285113
3008073,0.06256800602505856
3008074,850.1267374574563
3008075,0.06256800602505856
3008076,0.06256800602505856
3008077,0.099190028862459
3008078,0.21898348687397298
3008079,0.21112082360493
3008080,52.06426867512508
3008081,0.0
3008082,700.7048533021829
3008083,0.049679643115513906
3008084,0.0035699245351634643
3008085,299.48107071432787
3008086,0.06918503507417884
3008087,0.0815660448316976
3008088,422.4766366236482
3008089,0.049679643115513906
3008090,0.1141062231869632
3008091,77.4879735653996
3008092,0.15150471424173653
3008093,0.15150471424173653
3008094,0.19492103253912269
3008095,337.03175891769183
3008096,0.0798715492643325
3008097,0.0
3008098,0.1455438336290328
3008099,0.034609416679283814
3008100,108.1139367004507
3008101,882.1559258385382
3008102,0.0035699245351634643
3008103,116.58520838623086
3008104,347.0188468305891
3008105,589.1729217211391
3008106,743.1438358245897
3008107,0.08680901910494024
3008108,640.9947780961184
3008109,0.06256800602505856
3008110,0.10212752501740141
3008111,833.7097147523782
3008112,0.0
3008113,0.21112082360493
3008114,45.127536425038656
3008115,0.15150471424173653
3008116,0.15150471424173653
3008117,0.19492103253912269
3008118,337.03175891769183
3008119,0.0798715492643325
3008120,44.38891766185473
3008121,0.10212752501740141
3008122,0.034609416679283814
3008123,158.11637766313822
3008124,924.3870353552468
3008125,52.06426867512508
3008126,0.0035699245351634643
3008127,347.0188468305891
3008128,586.7311568895961
3008129,698.7504358027434
3008130,0.08680901910494024
3008131,1124.9579374156208
3008132,0.06256800602505856
3008133,850.1267374574563
3008134,0.06256800602505856
3008135,0.06256800602505856
3008136,0.099190028862459
3008137,0.21898348687397298
3008138,116.58520838623086
3008139,924.3870353552468
3008140,0.06256800602505856
3008141,0.099190028862459
3008142,0.06256800602505856
3008143,871.9485130552449
3008144,0.06256800602505856
3008145,0.06256800602505856
3008146,0.099190028862459
3008147,0.21898348687397298
3008148,0.21112082360493
3008149,52.06426867512508
3008150,0.0
3008151,0.0
3008152,44.31255834995487
3008153,638.8783588676313
3008154,0.0815660448316976
3008155,0.049679643115513906
3008156,0.1141062231869632
3008157,45.127536425038656
3008158,0.15150471424173653
3008159,0.15150471424173653
3008160,0.19492103253912269
3008161,426.37511765893703
3008162,0.0798715492643325
3008163,44.38891766185473
3008164,108.1244326492422
3008165,0.034609416679283814
3008166,424.9184411280427
3008167,0.06256800602505856
3008168,0.08680901910494024
3008169,336.26548113841193
3008170,0.21898348687397298
3008171,0.21112082360493
3008172,52.06426867512508
3008173,0.0
3008174,0.0
3008175,0.06918503507417884
3008176,0.0815660448316976
3008177,258.120825282903
3008178,0.049679643115513906
3008179,0.1141062231869632
3008180,45.127536425038656
3008181,748.9295658050585
3008182,0.15150471424173653
3008183,0.19492103253912269
3008184,130.38836380892988
3008185,0.0798715492643325
3008186,0.1455438336290328
3008187,108.1244326492422
3008188,0.034609416679283814
3008189,158.11637766313822
3008190,882.1559258385382
3008191,0.0035699245351634643
3008192,116.58520838623086
3008193,126.60261901326763
3008194,0.15150471424173653
3008195,108.1244326492422
3008196,645.1606979052211
3008197,0.0798715492643325
3008198,0.049679643115513906
3008199,0.1141062231869632
3008200,218.99098447981294
3008201,0.15150471424173653
3008202,0.15150471424173653
3008203,223.94935460065886
3008204,262.0858674449008
3008205,0.0798715492643325
3008206,77.75866190060435
3008207,108.1244326492422
3008208,0.034609416679283814
3008209,0.091631382510802
3008210,812.8678939215972
3008211,0.0035699245351634643
3008212,0.16162554331303458
3008213,565.054109160104
3008214,692.9417697845506
3008215,508.77197249527455
3008216,0.08680901910494024
3008217,586.942355314889
3008218,0.06256800602505856
3008219,847.9060703216601
3008220,141.45708805975642
3008221,435.03731930187087
3008222,0.0815660448316976
3008223,0.06918503507417884
3008224,0.0
3008225,0.19492103253912269
3008226,263.84834379377776
3008227,0.0798715492643325
3008228,77.75866190060435
3008229,0.10212752501740141
3008230,0.034609416679283814
3008231,0.091631382510802
3008232,812.8678939215972
3008233,0.0035699245351634643
3008234,0.16162554331303458
3008235,436.1901830970812
3008236,0.06256800602505856
3008237,719.9104820493856
3008238,0.08680901910494024
3008239,589.384120146432
3008240,0.06256800602505856
3008241,853.6918003021287
3008242,108.08734630056011
3008243,0.06256800602505856
3008244,0.099190028862459
3008245,0.21898348687397298
3008246,413.49090149898933
3008247,168.50275341550753
3008248,0.0
3008249,642.7456130663539
3008250,0.099190028862459
3008251,0.21898348687397298
3008252,413.49090149898933
3008253,108.08734630056011
3008254,0.06256800602505856
3008255,0.099190028862459
3008256,0.21898348687397298
3008257,413.49090149898933
3008258,289.34360218582833
3008259,0.0
3008260,0.0
3008261,77.68230258870449
3008262,0.0815660448316976
3008263,435.03731930187087
3008264,908.9031395200886
3008265,0.049679643115513906
3008266,94.94202973300214
3008267,77.76461731845136
3008268,0.15150471424173653
3008269,406.2114503615737
3008270,262.0858674449008
3008271,0.0798715492643325
3008272,77.75866190060435
3008273,158.12687609148296
3008274,0.034609416679283814
3008275,0.091631382510802
3008276,812.8678939215972
3008277,0.1141062231869632
3008278,0.15150471424173653
3008279,0.06256800602505856
3008280,0.08680901910494024
3008281,289.2561655976972
3008282,0.0
3008283,0.0
3008284,0.06918503507417884
3008285,0.0815660448316976
3008286,424.9184411280427
3008287,0.049679643115513906
3008288,0.1141062231869632
3008289,218.8141602036862
3008290,223.90593762373015
3008291,0.15150471424173653
3008292,586.942355314889
3008293,227.3006070536655
3008294,0.0798715492643325
3008295,77.75866190060435
3008296,108.1244326492422
3008297,0.034609416679283814
3008298,0.091631382510802
3008299,812.8678939215972
3008300,0.0035699245351634643
3008301,0.16162554331303458
3008302,565.054109160104
3008303,719.9104820493856
3008304,645.1606979052211
3008305,337.03175891769183
3008306,0.15150471424173653
3008307,218.99098447981294
3008308,0.1141062231869632
3008309,0.06256800602505856
3008310,846.3848596308684
3008311,108.08734630056011
3008312,0.06256800602505856
3008313,0.099190028862459
3008314,0.21898348687397298
